66.280000, -30861.000000, 1354.000000
66.290000, -30861.000000, 1344.000000
66.300000, -30860.000000, 1322.000000
66.310000, -30863.000000, 1293.000000
66.320000, -30861.000000, 1258.000000
66.330000, -30862.000000, 1224.000000
66.340000, -30861.000000, 1203.000000
66.350000, -30860.000000, 1185.000000
66.360000, -30862.000000, 1163.000000
66.370000, -30860.000000, 1134.000000
66.380000, -30861.000000, 1098.000000
66.390000, -30860.000000, 1060.000000
66.400000, -30861.000000, 1026.000000
66.410000, -30862.000000, 987.000000
66.420000, -30860.000000, 945.000000
66.430000, -30862.000000, 896.000000
66.440000, -30862.000000, 840.000000
66.450000, -30862.000000, 792.000000
66.460000, -30860.000000, 750.000000
66.470000, -30862.000000, 718.000000
66.480000, -30862.000000, 690.000000
66.490000, -30860.000000, 662.000000
66.500000, -30862.000000, 645.000000
66.510000, -30861.000000, 628.000000
66.520000, -30862.000000, 603.000000
66.530000, -30861.000000, 567.000000
66.540000, -30862.000000, 522.000000
66.550000, -30863.000000, 470.000000
66.560000, -30862.000000, 413.000000
66.570000, -30862.000000, 357.000000
66.580000, -30863.000000, 307.000000
66.590000, -30861.000000, 261.000000
66.600000, -30862.000000, 219.000000
66.610000, -30861.000000, 187.000000
66.620000, -30860.000000, 172.000000
66.630000, -30860.000000, 182.000000
66.640000, -30859.000000, 197.000000
66.650000, -30861.000000, 210.000000
66.660000, -30860.000000, 220.000000
66.670000, -30859.000000, 223.000000
66.680000, -30860.000000, 224.000000
66.690000, -30859.000000, 222.000000
66.700000, -30861.000000, 214.000000
66.710000, -30860.000000, 201.000000
66.720000, -30860.000000, 189.000000
66.730000, -30861.000000, 183.000000
66.740000, -30860.000000, 184.000000
66.750000, -30859.000000, 193.000000
66.760000, -30860.000000, 207.000000
66.770000, -30861.000000, 226.000000
66.780000, -30860.000000, 241.000000
66.790000, -30860.000000, 252.000000
66.800000, -30862.000000, 260.000000
66.810000, -30859.000000, 266.000000
66.820000, -30860.000000, 271.000000
66.830000, -30862.000000, 260.000000
66.840000, -30859.000000, 228.000000
66.850000, -30861.000000, 187.000000
66.860000, -30862.000000, 139.000000
66.870000, -30860.000000, 88.000000
66.880000, -30861.000000, 39.000000
66.890000, -30862.000000, -4.000000
66.900000, -30862.000000, -49.000000
66.910000, -30861.000000, -97.000000
66.920000, -30861.000000, -142.000000
66.930000, -30861.000000, -182.000000
66.940000, -30860.000000, -214.000000
66.950000, -30861.000000, -242.000000
66.960000, -30860.000000, -271.000000
66.970000, -30861.000000, -296.000000
66.980000, -30861.000000, -316.000000
66.990000, -30860.000000, -320.000000
67.000000, -30859.000000, -309.000000
67.010000, -30859.000000, -286.000000
67.020000, -30860.000000, -253.000000
67.030000, -30859.000000, -214.000000
67.040000, -30859.000000, -164.000000
67.050000, -30858.000000, -105.000000
67.060000, -30857.000000, -36.000000
67.070000, -30858.000000, 43.000000
67.080000, -30858.000000, 126.000000
67.090000, -30859.000000, 208.000000
67.100000, -30858.000000, 282.000000
67.110000, -30858.000000, 353.000000
67.120000, -30860.000000, 424.000000
67.130000, -30858.000000, 483.000000
67.140000, -30860.000000, 528.000000
67.150000, -30860.000000, 552.000000
67.160000, -30858.000000, 569.000000
67.170000, -30860.000000, 591.000000
67.180000, -30860.000000, 616.000000
67.190000, -30859.000000, 649.000000
67.200000, -30860.000000, 685.000000
67.210000, -30859.000000, 724.000000
67.220000, -30858.000000, 770.000000
67.230000, -30858.000000, 817.000000
67.240000, -30859.000000, 863.000000
67.250000, -30860.000000, 908.000000
67.260000, -30859.000000, 947.000000
67.270000, -30860.000000, 976.000000
67.280000, -30860.000000, 993.000000
67.290000, -30860.000000, 1005.000000
67.300000, -30858.000000, 1013.000000
67.310000, -30860.000000, 1017.000000
67.320000, -30863.000000, 1008.000000
67.330000, -30861.000000, 988.000000
67.340000, -30861.000000, 966.000000
67.350000, -30861.000000, 945.000000
67.360000, -30860.000000, 926.000000
67.370000, -30860.000000, 898.000000
67.380000, -30860.000000, 864.000000
67.390000, -30862.000000, 828.000000
67.400000, -30862.000000, 787.000000
67.410000, -30862.000000, 744.000000
67.420000, -30861.000000, 699.000000
67.430000, -30861.000000, 657.000000
67.440000, -30863.000000, 618.000000
67.450000, -30863.000000, 578.000000
67.460000, -30862.000000, 539.000000
67.470000, -30862.000000, 499.000000
67.480000, -30861.000000, 462.000000
67.490000, -30863.000000, 431.000000
67.500000, -30863.000000, 401.000000
67.510000, -30861.000000, 367.000000
67.520000, -30862.000000, 327.000000
67.530000, -30862.000000, 290.000000
67.540000, -30862.000000, 255.000000
67.550000, -30861.000000, 216.000000
67.560000, -30862.000000, 173.000000
67.570000, -30862.000000, 127.000000
67.580000, -30863.000000, 88.000000
67.590000, -30862.000000, 54.000000
67.600000, -30862.000000, 19.000000
67.610000, -30863.000000, -16.000000
67.620000, -30861.000000, -49.000000
67.630000, -30862.000000, -77.000000
67.640000, -30862.000000, -107.000000
67.650000, -30862.000000, -144.000000
67.660000, -30862.000000, -184.000000
67.670000, -30863.000000, -213.000000
67.680000, -30863.000000, -235.000000
67.690000, -30862.000000, -251.000000
67.700000, -30860.000000, -253.000000
67.710000, -30860.000000, -244.000000
67.720000, -30859.000000, -222.000000
67.730000, -30859.000000, -196.000000
67.740000, -30861.000000, -165.000000
67.750000, -30859.000000, -129.000000
67.760000, -30859.000000, -90.000000
67.770000, -30858.000000, -41.000000
67.780000, -30858.000000, 13.000000
67.790000, -30859.000000, 64.000000
67.800000, -30859.000000, 113.000000
67.810000, -30859.000000, 162.000000
67.820000, -30858.000000, 204.000000
67.830000, -30861.000000, 241.000000
67.840000, -30860.000000, 265.000000
67.850000, -30858.000000, 281.000000
67.860000, -30859.000000, 302.000000
67.870000, -30860.000000, 321.000000
67.880000, -30860.000000, 346.000000
67.890000, -30859.000000, 374.000000
67.900000, -30860.000000, 404.000000
67.910000, -30859.000000, 441.000000
67.920000, -30859.000000, 479.000000
67.930000, -30860.000000, 519.000000
67.940000, -30860.000000, 558.000000
67.950000, -30860.000000, 590.000000
67.960000, -30859.000000, 616.000000
67.970000, -30859.000000, 634.000000
67.980000, -30860.000000, 647.000000
67.990000, -30860.000000, 660.000000
68.000000, -30861.000000, 670.000000
68.010000, -30860.000000, 673.000000
68.020000, -30862.000000, 671.000000
68.030000, -30861.000000, 668.000000
68.040000, -30859.000000, 672.000000
68.050000, -30861.000000, 678.000000
68.060000, -30861.000000, 680.000000
68.070000, -30860.000000, 682.000000
68.080000, -30862.000000, 679.000000
68.090000, -30861.000000, 677.000000
68.100000, -30859.000000, 673.000000
68.110000, -30860.000000, 669.000000
68.120000, -30861.000000, 669.000000
68.130000, -30860.000000, 669.000000
68.140000, -30859.000000, 670.000000
68.150000, -30860.000000, 669.000000
68.160000, -30860.000000, 666.000000
68.170000, -30860.000000, 655.000000
68.180000, -30862.000000, 635.000000
68.190000, -30861.000000, 612.000000
68.200000, -30861.000000, 587.000000
68.210000, -30862.000000, 561.000000
68.220000, -30861.000000, 534.000000
68.230000, -30860.000000, 508.000000
68.240000, -30862.000000, 487.000000
68.250000, -30863.000000, 468.000000
68.260000, -30861.000000, 458.000000
68.270000, -30861.000000, 449.000000
68.280000, -30861.000000, 432.000000
68.290000, -30860.000000, 409.000000
68.300000, -30862.000000, 385.000000
68.310000, -30862.000000, 361.000000
68.320000, -30862.000000, 328.000000
68.330000, -30863.000000, 286.000000
68.340000, -30862.000000, 242.000000
68.350000, -30862.000000, 199.000000
68.360000, -30863.000000, 153.000000
68.370000, -30862.000000, 99.000000
68.380000, -30862.000000, 44.000000
68.390000, -30862.000000, -3.000000
68.400000, -30862.000000, -44.000000
68.410000, -30861.000000, -77.000000
68.420000, -30861.000000, -101.000000
68.430000, -30862.000000, -119.000000
68.440000, -30860.000000, -134.000000
68.450000, -30861.000000, -145.000000
68.460000, -30861.000000, -150.000000
68.470000, -30860.000000, -149.000000
68.480000, -30862.000000, -148.000000
68.490000, -30861.000000, -152.000000
68.500000, -30860.000000, -159.000000
68.510000, -30860.000000, -162.000000
68.520000, -30859.000000, -155.000000
68.530000, -30859.000000, -139.000000
68.540000, -30860.000000, -114.000000
68.550000, -30859.000000, -91.000000
68.560000, -30860.000000, -66.000000
68.570000, -30860.000000, -33.000000
68.580000, -30860.000000, 1.000000
68.590000, -30859.000000, 35.000000
68.600000, -30860.000000, 63.000000
68.610000, -30861.000000, 93.000000
68.620000, -30859.000000, 127.000000
68.630000, -30859.000000, 162.000000
68.640000, -30859.000000, 196.000000
68.650000, -30860.000000, 230.000000
68.660000, -30860.000000, 266.000000
68.670000, -30858.000000, 306.000000
68.680000, -30859.000000, 350.000000
68.690000, -30859.000000, 389.000000
68.700000, -30859.000000, 418.000000
68.710000, -30859.000000, 443.000000
68.720000, -30859.000000, 475.000000
68.730000, -30860.000000, 504.000000
68.740000, -30860.000000, 527.000000
68.750000, -30860.000000, 543.000000
68.760000, -30861.000000, 550.000000
68.770000, -30860.000000, 549.000000
68.780000, -30861.000000, 534.000000
68.790000, -30862.000000, 515.000000
68.800000, -30861.000000, 495.000000
68.810000, -30861.000000, 479.000000
68.820000, -30862.000000, 459.000000
68.830000, -30861.000000, 432.000000
68.840000, -30861.000000, 404.000000
68.850000, -30862.000000, 374.000000
68.860000, -30862.000000, 338.000000
68.870000, -30862.000000, 296.000000
68.880000, -30862.000000, 254.000000
68.890000, -30861.000000, 216.000000
68.900000, -30862.000000, 187.000000
68.910000, -30860.000000, 175.000000
68.920000, -30859.000000, 171.000000
68.930000, -30859.000000, 167.000000
68.940000, -30859.000000, 163.000000
68.950000, -30859.000000, 166.000000
68.960000, -30860.000000, 175.000000
68.970000, -30859.000000, 188.000000
68.980000, -30859.000000, 200.000000
68.990000, -30860.000000, 209.000000
69.000000, -30860.000000, 216.000000
69.010000, -30860.000000, 218.000000
69.020000, -30860.000000, 217.000000
69.030000, -30861.000000, 213.000000
69.040000, -30860.000000, 204.000000
69.050000, -30862.000000, 194.000000
69.060000, -30863.000000, 184.000000
69.070000, -30860.000000, 175.000000
69.080000, -30860.000000, 174.000000
69.090000, -30860.000000, 192.000000
69.100000, -30859.000000, 219.000000
69.110000, -30860.000000, 246.000000
69.120000, -30860.000000, 262.000000
69.130000, -30859.000000, 276.000000
69.140000, -30861.000000, 290.000000
69.150000, -30860.000000, 301.000000
69.160000, -30861.000000, 312.000000
69.170000, -30861.000000, 314.000000
69.180000, -30860.000000, 314.000000
69.190000, -30861.000000, 316.000000
69.200000, -30861.000000, 319.000000
69.210000, -30860.000000, 322.000000
69.220000, -30859.000000, 323.000000
69.230000, -30861.000000, 328.000000
69.240000, -30861.000000, 331.000000
69.250000, -30860.000000, 328.000000
69.260000, -30861.000000, 318.000000
69.270000, -30860.000000, 304.000000
69.280000, -30860.000000, 291.000000
69.290000, -30861.000000, 280.000000
69.300000, -30861.000000, 279.000000
69.310000, -30860.000000, 284.000000
69.320000, -30860.000000, 298.000000
69.330000, -30859.000000, 319.000000
69.340000, -30859.000000, 350.000000
69.350000, -30859.000000, 390.000000
69.360000, -30859.000000, 435.000000
69.370000, -30859.000000, 479.000000
69.380000, -30860.000000, 514.000000
69.390000, -30858.000000, 549.000000
69.400000, -30859.000000, 578.000000
69.410000, -30859.000000, 606.000000
69.420000, -30859.000000, 635.000000
69.430000, -30860.000000, 653.000000
69.440000, -30859.000000, 665.000000
69.450000, -30860.000000, 664.000000
69.460000, -30861.000000, 648.000000
69.470000, -30861.000000, 617.000000
69.480000, -30861.000000, 578.000000
69.490000, -30861.000000, 535.000000
69.500000, -30862.000000, 485.000000
69.510000, -30862.000000, 431.000000
69.520000, -30862.000000, 388.000000
69.530000, -30861.000000, 359.000000
69.540000, -30862.000000, 342.000000
69.550000, -30860.000000, 335.000000
69.560000, -30859.000000, 331.000000
69.570000, -30860.000000, 338.000000
69.580000, -30859.000000, 354.000000
69.590000, -30860.000000, 370.000000
69.600000, -30861.000000, 379.000000
69.610000, -30862.000000, 376.000000
69.620000, -30861.000000, 364.000000
69.630000, -30860.000000, 348.000000
69.640000, -30862.000000, 337.000000
69.650000, -30861.000000, 328.000000
69.660000, -30860.000000, 321.000000
69.670000, -30861.000000, 317.000000
69.680000, -30859.000000, 311.000000
69.690000, -30860.000000, 313.000000
69.700000, -30861.000000, 317.000000
69.710000, -30860.000000, 321.000000
69.720000, -30861.000000, 324.000000
69.730000, -30860.000000, 325.000000
69.740000, -30859.000000, 328.000000
69.750000, -30860.000000, 331.000000
69.760000, -30860.000000, 333.000000
69.770000, -30860.000000, 334.000000
69.780000, -30861.000000, 333.000000
69.790000, -30860.000000, 328.000000
69.800000, -30861.000000, 314.000000
69.810000, -30861.000000, 296.000000
69.820000, -30860.000000, 274.000000
69.830000, -30862.000000, 248.000000
69.840000, -30861.000000, 216.000000
69.850000, -30862.000000, 174.000000
69.860000, -30863.000000, 128.000000
69.870000, -30861.000000, 88.000000
69.880000, -30861.000000, 54.000000
69.890000, -30863.000000, 28.000000
69.900000, -30860.000000, 14.000000
69.910000, -30859.000000, 15.000000
69.920000, -30861.000000, 28.000000
69.930000, -30858.000000, 48.000000
69.940000, -30859.000000, 76.000000
69.950000, -30859.000000, 113.000000
69.960000, -30858.000000, 162.000000
69.970000, -30859.000000, 218.000000
69.980000, -30857.000000, 276.000000
69.990000, -30860.000000, 336.000000
70.000000, -30858.000000, 393.000000
70.010000, -30859.000000, 440.000000
70.020000, -30860.000000, 475.000000
70.030000, -30860.000000, 500.000000
70.040000, -30861.000000, 516.000000
70.050000, -30859.000000, 525.000000
70.060000, -30860.000000, 529.000000
70.070000, -30859.000000, 532.000000
70.080000, -30860.000000, 537.000000
70.090000, -30861.000000, 544.000000
70.100000, -30859.000000, 543.000000
70.110000, -30861.000000, 538.000000
70.120000, -30861.000000, 532.000000
70.130000, -30861.000000, 521.000000
70.140000, -30862.000000, 507.000000
70.150000, -30861.000000, 483.000000
70.160000, -30862.000000, 454.000000
70.170000, -30861.000000, 420.000000
70.180000, -30861.000000, 381.000000
70.190000, -30861.000000, 348.000000
70.200000, -30861.000000, 319.000000
70.210000, -30861.000000, 292.000000
70.220000, -30861.000000, 276.000000
70.230000, -30861.000000, 268.000000
70.240000, -30861.000000, 259.000000
70.250000, -30861.000000, 253.000000
70.260000, -30860.000000, 253.000000
70.270000, -30860.000000, 259.000000
70.280000, -30860.000000, 266.000000
70.290000, -30859.000000, 274.000000
70.300000, -30860.000000, 285.000000
70.310000, -30860.000000, 296.000000
70.320000, -30859.000000, 310.000000
70.330000, -30860.000000, 330.000000
70.340000, -30859.000000, 350.000000
70.350000, -30859.000000, 369.000000
70.360000, -30859.000000, 391.000000
70.370000, -30860.000000, 411.000000
70.380000, -30861.000000, 427.000000
70.390000, -30859.000000, 434.000000
70.400000, -30861.000000, 432.000000
70.410000, -30861.000000, 428.000000
70.420000, -30861.000000, 424.000000
70.430000, -30862.000000, 411.000000
70.440000, -30861.000000, 388.000000
70.450000, -30860.000000, 369.000000
70.460000, -30860.000000, 358.000000
70.470000, -30861.000000, 357.000000
70.480000, -30860.000000, 364.000000
70.490000, -30859.000000, 380.000000
70.500000, -30859.000000, 406.000000
70.510000, -30859.000000, 426.000000
70.520000, -30859.000000, 441.000000
70.530000, -30859.000000, 459.000000
70.540000, -30859.000000, 480.000000
70.550000, -30858.000000, 502.000000
70.560000, -30859.000000, 521.000000
70.570000, -30858.000000, 537.000000
70.580000, -30860.000000, 554.000000
70.590000, -30859.000000, 575.000000
70.600000, -30859.000000, 596.000000
70.610000, -30861.000000, 610.000000
70.620000, -30860.000000, 613.000000
70.630000, -30861.000000, 611.000000
70.640000, -30861.000000, 603.000000
70.650000, -30860.000000, 591.000000
70.660000, -30860.000000, 574.000000
70.670000, -30859.000000, 558.000000
70.680000, -30860.000000, 545.000000
70.690000, -30860.000000, 534.000000
70.700000, -30860.000000, 529.000000
70.710000, -30862.000000, 520.000000
70.720000, -30861.000000, 509.000000
70.730000, -30860.000000, 497.000000
70.740000, -30863.000000, 480.000000
70.750000, -30862.000000, 457.000000
70.760000, -30861.000000, 431.000000
70.770000, -30861.000000, 400.000000
70.780000, -30862.000000, 359.000000
70.790000, -30862.000000, 309.000000
70.800000, -30860.000000, 258.000000
70.810000, -30863.000000, 208.000000
70.820000, -30862.000000, 158.000000
70.830000, -30863.000000, 112.000000
70.840000, -30862.000000, 73.000000
70.850000, -30861.000000, 46.000000
70.860000, -30862.000000, 26.000000
70.870000, -30861.000000, 13.000000
70.880000, -30860.000000, 5.000000
70.890000, -30860.000000, -2.000000
70.900000, -30861.000000, -13.000000
70.910000, -30861.000000, -32.000000
70.920000, -30860.000000, -50.000000
70.930000, -30860.000000, -65.000000
70.940000, -30860.000000, -80.000000
70.950000, -30861.000000, -95.000000
70.960000, -30861.000000, -110.000000
70.970000, -30861.000000, -120.000000
70.980000, -30859.000000, -126.000000
70.990000, -30861.000000, -127.000000
71.000000, -30861.000000, -129.000000
71.010000, -30859.000000, -131.000000
71.020000, -30860.000000, -125.000000
71.030000, -30859.000000, -112.000000
71.040000, -30862.000000, -99.000000
71.050000, -30860.000000, -82.000000
71.060000, -30858.000000, -53.000000
71.070000, -30860.000000, -8.000000
71.080000, -30858.000000, 49.000000
71.090000, -30858.000000, 105.000000
71.100000, -30858.000000, 149.000000
71.110000, -30859.000000, 186.000000
71.120000, -30859.000000, 224.000000
71.130000, -30859.000000, 272.000000
71.140000, -30860.000000, 321.000000
71.150000, -30860.000000, 367.000000
71.160000, -30858.000000, 414.000000
71.170000, -30858.000000, 457.000000
71.180000, -30859.000000, 501.000000
71.190000, -30858.000000, 544.000000
71.200000, -30860.000000, 583.000000
71.210000, -30860.000000, 617.000000
71.220000, -30860.000000, 637.000000
71.230000, -30861.000000, 646.000000
71.240000, -30861.000000, 655.000000
71.250000, -30860.000000, 665.000000
71.260000, -30860.000000, 675.000000
71.270000, -30860.000000, 684.000000
71.280000, -30860.000000, 693.000000
71.290000, -30860.000000, 712.000000
71.300000, -30859.000000, 740.000000
71.310000, -30860.000000, 766.000000
71.320000, -30859.000000, 788.000000
71.330000, -30861.000000, 804.000000
71.340000, -30860.000000, 821.000000
71.350000, -30861.000000, 835.000000
71.360000, -30861.000000, 849.000000
71.370000, -30861.000000, 868.000000
71.380000, -30861.000000, 874.000000
71.390000, -30861.000000, 872.000000
71.400000, -30861.000000, 862.000000
71.410000, -30861.000000, 844.000000
71.420000, -30863.000000, 820.000000
71.430000, -30861.000000, 793.000000
71.440000, -30862.000000, 765.000000
71.450000, -30862.000000, 732.000000
71.460000, -30861.000000, 696.000000
71.470000, -30863.000000, 664.000000
71.480000, -30861.000000, 642.000000
71.490000, -30862.000000, 626.000000
71.500000, -30862.000000, 614.000000
71.510000, -30859.000000, 607.000000
71.520000, -30860.000000, 601.000000
71.530000, -30861.000000, 597.000000
71.540000, -30859.000000, 594.000000
71.550000, -30861.000000, 585.000000
71.560000, -30861.000000, 571.000000
71.570000, -30860.000000, 557.000000
71.580000, -30862.000000, 545.000000
71.590000, -30861.000000, 536.000000
71.600000, -30861.000000, 534.000000
71.610000, -30861.000000, 537.000000
71.620000, -30860.000000, 545.000000
71.630000, -30859.000000, 561.000000
71.640000, -30859.000000, 578.000000
71.650000, -30860.000000, 595.000000
71.660000, -30859.000000, 614.000000
71.670000, -30859.000000, 632.000000
71.680000, -30860.000000, 649.000000
71.690000, -30860.000000, 665.000000
71.700000, -30859.000000, 678.000000
71.710000, -30859.000000, 692.000000
71.720000, -30861.000000, 699.000000
71.730000, -30861.000000, 693.000000
71.740000, -30861.000000, 674.000000
71.750000, -30861.000000, 648.000000
71.760000, -30861.000000, 618.000000
71.770000, -30861.000000, 584.000000
71.780000, -30861.000000, 549.000000
71.790000, -30862.000000, 514.000000
71.800000, -30861.000000, 484.000000
71.810000, -30861.000000, 462.000000
71.820000, -30862.000000, 442.000000
71.830000, -30862.000000, 418.000000
71.840000, -30862.000000, 390.000000
71.850000, -30861.000000, 359.000000
71.860000, -30862.000000, 324.000000
71.870000, -30862.000000, 286.000000
71.880000, -30862.000000, 253.000000
71.890000, -30862.000000, 225.000000
71.900000, -30861.000000, 203.000000
71.910000, -30862.000000, 191.000000
71.920000, -30862.000000, 186.000000
71.930000, -30860.000000, 183.000000
71.940000, -30860.000000, 180.000000
71.950000, -30861.000000, 176.000000
71.960000, -30860.000000, 171.000000
71.970000, -30860.000000, 162.000000
71.980000, -30860.000000, 149.000000
71.990000, -30861.000000, 140.000000
72.000000, -30860.000000, 131.000000
72.010000, -30860.000000, 124.000000
72.020000, -30861.000000, 117.000000
72.030000, -30861.000000, 113.000000
72.040000, -30860.000000, 110.000000
72.050000, -30861.000000, 105.000000
72.060000, -30862.000000, 94.000000
72.070000, -30861.000000, 75.000000
72.080000, -30861.000000, 60.000000
72.090000, -30861.000000, 52.000000
72.100000, -30861.000000, 40.000000
72.110000, -30862.000000, 23.000000
72.120000, -30862.000000, 4.000000
72.130000, -30861.000000, -6.000000
72.140000, -30861.000000, -2.000000
72.150000, -30859.000000, 9.000000
72.160000, -30860.000000, 24.000000
72.170000, -30861.000000, 38.000000
72.180000, -30859.000000, 51.000000
72.190000, -30860.000000, 71.000000
72.200000, -30859.000000, 89.000000
72.210000, -30860.000000, 109.000000
72.220000, -30860.000000, 132.000000
72.230000, -30859.000000, 156.000000
72.240000, -30859.000000, 187.000000
72.250000, -30858.000000, 220.000000
72.260000, -30859.000000, 259.000000
72.270000, -30859.000000, 300.000000
72.280000, -30858.000000, 342.000000
72.290000, -30858.000000, 391.000000
72.300000, -30858.000000, 439.000000
72.310000, -30859.000000, 483.000000
72.320000, -30860.000000, 522.000000
72.330000, -30860.000000, 548.000000
72.340000, -30861.000000, 568.000000
72.350000, -30860.000000, 589.000000
72.360000, -30861.000000, 608.000000
72.370000, -30861.000000, 621.000000
72.380000, -30859.000000, 626.000000
72.390000, -30860.000000, 628.000000
72.400000, -30860.000000, 628.000000
72.410000, -30860.000000, 622.000000
72.420000, -30862.000000, 605.000000
72.430000, -30861.000000, 582.000000
72.440000, -30862.000000, 561.000000
72.450000, -30861.000000, 546.000000
72.460000, -30860.000000, 535.000000
72.470000, -30861.000000, 524.000000
72.480000, -30861.000000, 514.000000
72.490000, -30861.000000, 504.000000
72.500000, -30859.000000, 501.000000
72.510000, -30860.000000, 511.000000
72.520000, -30860.000000, 534.000000
72.530000, -30858.000000, 573.000000
72.540000, -30859.000000, 616.000000
72.550000, -30859.000000, 654.000000
72.560000, -30859.000000, 689.000000
72.570000, -30859.000000, 719.000000
72.580000, -30860.000000, 739.000000
72.590000, -30860.000000, 755.000000
72.600000, -30859.000000, 764.000000
72.610000, -30861.000000, 763.000000
72.620000, -30861.000000, 757.000000
72.630000, -30860.000000, 748.000000
72.640000, -30861.000000, 731.000000
72.650000, -30861.000000, 711.000000
72.660000, -30862.000000, 689.000000
72.670000, -30861.000000, 668.000000
72.680000, -30860.000000, 647.000000
72.690000, -30862.000000, 630.000000
72.700000, -30862.000000, 614.000000
72.710000, -30859.000000, 596.000000
72.720000, -30860.000000, 581.000000
72.730000, -30861.000000, 571.000000
72.740000, -30859.000000, 562.000000
72.750000, -30860.000000, 556.000000
72.760000, -30862.000000, 549.000000
72.770000, -30861.000000, 536.000000
72.780000, -30861.000000, 520.000000
72.790000, -30861.000000, 499.000000
72.800000, -30861.000000, 472.000000
72.810000, -30861.000000, 446.000000
72.820000, -30862.000000, 422.000000
72.830000, -30861.000000, 408.000000
72.840000, -30859.000000, 410.000000
72.850000, -30861.000000, 417.000000
72.860000, -30861.000000, 423.000000
72.870000, -30860.000000, 428.000000
72.880000, -30860.000000, 431.000000
72.890000, -30861.000000, 437.000000
72.900000, -30860.000000, 439.000000
72.910000, -30860.000000, 430.000000
72.920000, -30861.000000, 423.000000
72.930000, -30859.000000, 425.000000
72.940000, -30860.000000, 436.000000
72.950000, -30860.000000, 452.000000
72.960000, -30861.000000, 467.000000
72.970000, -30860.000000, 483.000000
72.980000, -30859.000000, 497.000000
72.990000, -30860.000000, 502.000000
73.000000, -30860.000000, 493.000000
73.010000, -30861.000000, 477.000000
73.020000, -30861.000000, 455.000000
73.030000, -30862.000000, 431.000000
73.040000, -30862.000000, 406.000000
73.050000, -30862.000000, 376.000000
73.060000, -30862.000000, 350.000000
73.070000, -30861.000000, 327.000000
73.080000, -30861.000000, 303.000000
73.090000, -30861.000000, 279.000000
73.100000, -30862.000000, 254.000000
73.110000, -30862.000000, 231.000000
73.120000, -30861.000000, 213.000000
73.130000, -30860.000000, 201.000000
73.140000, -30860.000000, 195.000000
73.150000, -30861.000000, 192.000000
73.160000, -30860.000000, 193.000000
73.170000, -30860.000000, 199.000000
73.180000, -30861.000000, 207.000000
73.190000, -30859.000000, 217.000000
73.200000, -30859.000000, 233.000000
73.210000, -30860.000000, 257.000000
73.220000, -30860.000000, 280.000000
73.230000, -30860.000000, 298.000000
73.240000, -30859.000000, 313.000000
73.250000, -30860.000000, 327.000000
73.260000, -30860.000000, 338.000000
73.270000, -30860.000000, 339.000000
73.280000, -30861.000000, 332.000000
73.290000, -30861.000000, 323.000000
73.300000, -30860.000000, 309.000000
73.310000, -30860.000000, 298.000000
73.320000, -30861.000000, 295.000000
73.330000, -30861.000000, 293.000000
73.340000, -30861.000000, 293.000000
73.350000, -30860.000000, 291.000000
73.360000, -30861.000000, 289.000000
73.370000, -30861.000000, 290.000000
73.380000, -30859.000000, 291.000000
73.390000, -30861.000000, 291.000000
73.400000, -30861.000000, 284.000000
73.410000, -30861.000000, 275.000000
73.420000, -30861.000000, 266.000000
73.430000, -30859.000000, 259.000000
73.440000, -30862.000000, 251.000000
73.450000, -30862.000000, 240.000000
73.460000, -30861.000000, 224.000000
73.470000, -30861.000000, 212.000000
73.480000, -30861.000000, 206.000000
73.490000, -30860.000000, 203.000000
73.500000, -30860.000000, 209.000000
73.510000, -30859.000000, 221.000000
73.520000, -30859.000000, 239.000000
73.530000, -30860.000000, 258.000000
73.540000, -30859.000000, 278.000000
73.550000, -30858.000000, 301.000000
73.560000, -30860.000000, 323.000000
73.570000, -30860.000000, 344.000000
73.580000, -30860.000000, 360.000000
73.590000, -30861.000000, 372.000000
73.600000, -30861.000000, 382.000000
73.610000, -30860.000000, 393.000000
73.620000, -30860.000000, 405.000000
73.630000, -30860.000000, 419.000000
73.640000, -30859.000000, 436.000000
73.650000, -30859.000000, 452.000000
73.660000, -30859.000000, 467.000000
73.670000, -30859.000000, 477.000000
73.680000, -30862.000000, 483.000000
73.690000, -30861.000000, 483.000000
73.700000, -30861.000000, 476.000000
73.710000, -30861.000000, 467.000000
73.720000, -30861.000000, 460.000000
73.730000, -30862.000000, 455.000000
73.740000, -30859.000000, 447.000000
73.750000, -30859.000000, 440.000000
73.760000, -30860.000000, 441.000000
73.770000, -30860.000000, 451.000000
73.780000, -30860.000000, 465.000000
73.790000, -30861.000000, 476.000000
73.800000, -30859.000000, 484.000000
73.810000, -30860.000000, 489.000000
73.820000, -30859.000000, 498.000000
73.830000, -30860.000000, 507.000000
73.840000, -30860.000000, 519.000000
73.850000, -30858.000000, 540.000000
73.860000, -30859.000000, 563.000000
73.870000, -30860.000000, 588.000000
73.880000, -30858.000000, 608.000000
73.890000, -30859.000000, 633.000000
73.900000, -30860.000000, 664.000000
73.910000, -30857.000000, 693.000000
73.920000, -30860.000000, 710.000000
73.930000, -30861.000000, 713.000000
73.940000, -30859.000000, 715.000000
73.950000, -30861.000000, 715.000000
73.960000, -30859.000000, 709.000000
73.970000, -30859.000000, 701.000000
73.980000, -30860.000000, 698.000000
73.990000, -30859.000000, 702.000000
74.000000, -30860.000000, 707.000000
74.010000, -30862.000000, 709.000000
74.020000, -30860.000000, 703.000000
74.030000, -30860.000000, 699.000000
